panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
60444-7	N	31906-1	U	U	N
60444-7	N	31993-9	U	U	N
60444-7	N	32198-4	U	U	N
60444-7	N	32199-2	U	U	N
60444-7	N	32705-6	U	U	N
60444-7	N	33717-0	U	U	N
60444-7	N	33773-3	U	U	N
60444-7	N	34147-9	U	U	N
60444-7	N	34382-2	U	U	N
60444-7	N	34493-7	U	U	N
60444-7	N	34656-9	U	U	N
60444-7	N	34670-0	U	U	N
60444-7	N	34718-7	U	U	N
60444-7	N	35457-1	U	U	N
60444-7	N	36902-5	U	U	N
60444-7	N	36903-3	U	U	N
60444-7	N	38372-9	U	U	N
60444-7	N	40679-3	U	U	N
60444-7	N	40680-1	U	U	N
60444-7	N	41273-4	U	U	N
60444-7	N	41274-2	U	U	N
60444-7	N	42316-0	U	U	N
60444-7	N	42481-2	U	U	N
60444-7	N	42931-6	U	U	N
60444-7	N	43304-5	U	U	N
60444-7	N	43305-2	U	U	N
60444-7	N	43403-5	U	U	N
60444-7	N	43404-3	U	U	N
60444-7	N	43406-8	U	U	N
60444-7	N	43798-8	U	U	N
60444-7	N	44543-7	U	U	N
60444-7	N	44544-5	U	U	N
60444-7	N	44546-0	U	U	N
60444-7	N	44547-8	U	U	N
60444-7	N	44549-4	U	U	N
60444-7	N	44550-2	U	U	N
60444-7	N	44806-8	U	U	N
60444-7	N	44807-6	U	U	N
60444-7	N	45067-6	U	U	N
60444-7	N	45068-4	U	U	N
60444-7	N	45069-2	U	U	N
60444-7	N	45070-0	U	U	N
60444-7	N	45074-2	U	U	N
60444-7	N	45076-7	U	U	N
60444-7	N	45078-3	U	U	N
60444-7	N	45080-9	U	U	N
60444-7	N	45084-1	U	U	N
60444-7	N	45091-6	U	U	N
60444-7	N	45095-7	U	U	N
60444-7	N	45098-1	U	U	N
60444-7	N	45100-5	U	U	N
60444-7	N	45327-4	U	U	N
60444-7	N	45331-6	U	U	N
60444-7	N	45332-4	U	U	N
60444-7	N	46731-6	U	U	N
60444-7	N	46989-0	U	U	N
60444-7	N	47211-8	U	U	N
60444-7	N	47212-6	U	U	N
60444-7	N	47236-5	U	U	N
60444-7	N	47237-3	U	U	N
60444-7	N	47238-1	U	U	N
60444-7	N	47387-6	U	U	N
60444-7	N	47527-7	U	U	N
60444-7	N	47528-5	U	U	N
60444-7	N	48030-1	U	U	N
60444-7	N	48039-2	U	U	N
60444-7	N	48560-7	U	U	N
60444-7	N	48781-9	U	U	N
60444-7	N	49096-1	U	U	N
60444-7	N	49246-2	U	U	N
60444-7	N	49318-9	U	U	N
60444-7	N	49891-5	U	U	N
60444-7	N	49896-4	U	U	N
60444-7	N	50387-0	U	U	N
60444-7	N	50388-8	U	U	N
60444-7	N	50690-7	U	U	N
60444-7	N	51838-1	U	U	N
60444-7	N	51839-9	U	U	N
60444-7	N	53605-2	U	U	N
60444-7	N	53762-1	U	U	N
60444-7	N	53879-3	U	U	N
60444-7	N	53925-4	U	U	N
60444-7	N	53926-2	U	U	N
60444-7	N	53927-0	U	U	N
60444-7	N	57032-5	U	U	N
60444-7	N	56497-1	U	U	N
60444-7	N	55870-0	U	U	N
57806-2	N	8013-5	U	U	N
57806-2	N	8014-3	U	U	N
57806-2	N	5330-6	U	U	N
57806-2	N	5331-4	U	U	N
57806-2	N	5332-2	U	U	N
57806-2	N	5333-0	U	U	N
57806-2	N	5334-8	U	U	N
57806-2	N	5335-5	U	U	N
57806-2	N	8015-0	U	U	N
57806-2	N	13279-5	U	U	N
57806-2	N	13280-3	U	U	N
57806-2	N	17550-5	U	U	N
57806-2	N	22496-4	U	U	N
57806-2	N	22497-2	U	U	N
57806-2	N	24116-6	U	U	N
57806-2	N	25298-1	U	U	N
57806-2	N	25420-1	U	U	N
57806-2	N	25514-1	U	U	N
57806-2	N	31616-6	U	U	N
57806-2	N	34421-8	U	U	N
57806-2	N	40667-8	U	U	N
57806-2	N	41763-4	U	U	N
57806-2	N	43810-1	U	U	N
57806-2	N	49107-6	U	U	N
57806-2	N	50694-9	U	U	N
57806-2	N	51931-4	U	U	N
57806-2	N	52986-7	U	U	N
54895-8	N	54616-8	U	U	N
54895-8	N	54617-6	U	U	N
54895-8	N	54618-4	U	U	N
54895-8	N	54624-2	U	U	N
75243-6	N	75249-3	R	U	N
75243-6	N	75248-5	R	U	N
75243-6	N	75247-7	R	U	N
75243-6	N	75246-9	R	U	N
75243-6	N	75245-1	R	U	N
75243-6	N	75244-4	R	U	N
34549-6	N	15067-2	R	U	N
34549-6	N	10501-5	R	U	N
49085-4	N	49086-2	U	U	N
49085-4	N	48800-7	U	U	N
49085-4	N	75365-7	O	U	N
49085-4	N	49586-1	O	U	N
62299-3	N	56090-4	U	U	N
62299-3	N	56051-6	U	U	N
62299-3	N	56118-3	U	U	N
82117-3	N	83010-9	C	U	N
82117-3	N	82116-5	C	U	N
82117-3	N	51963-7	R	U	N
60443-9	N	2335-8	U	U	N
60443-9	N	12503-9	U	U	N
60443-9	N	12504-7	U	U	N
60443-9	N	14563-1	U	U	N
60443-9	N	14564-9	U	U	N
60443-9	N	14565-6	U	U	N
60443-9	N	27396-1	U	U	N
60443-9	N	27401-9	U	U	N
60443-9	N	27925-7	U	U	N
60443-9	N	27926-5	U	U	N
60443-9	N	29771-3	U	U	N
60443-9	N	56490-6	U	U	N
60443-9	N	56491-4	U	U	N
60443-9	N	57905-2	U	U	N
60452-0	N	5387-6	U	U	N
60452-0	N	5388-4	U	U	N
60452-0	N	5389-2	U	U	N
60452-0	N	5390-0	U	U	N
60452-0	N	5391-8	U	U	N
60452-0	N	8039-0	U	U	N
60452-0	N	8040-8	U	U	N
60452-0	N	11598-0	U	U	N
60452-0	N	12261-4	U	U	N
60452-0	N	12262-2	U	U	N
60452-0	N	13286-0	U	U	N
60452-0	N	17717-0	U	U	N
60452-0	N	21570-7	U	U	N
60452-0	N	22577-1	U	U	N
60452-0	N	22580-5	U	U	N
60452-0	N	22582-1	U	U	N
60452-0	N	23485-6	U	U	N
60452-0	N	23486-4	U	U	N
60452-0	N	25300-5	U	U	N
60452-0	N	23784-2	U	U	N
60452-0	N	24242-0	U	U	N
60452-0	N	25542-2	U	U	N
60452-0	N	22584-7	U	U	N
60452-0	N	33336-9	U	U	N
60452-0	N	34422-6	U	U	N
60452-0	N	35281-5	U	U	N
60452-0	N	35282-3	U	U	N
60452-0	N	40677-7	U	U	N
60452-0	N	40678-5	U	U	N
60452-0	N	40697-5	U	U	N
60452-0	N	40785-8	U	U	N
60452-0	N	40786-6	U	U	N
60452-0	N	41123-1	U	U	N
60452-0	N	41124-9	U	U	N
60452-0	N	42949-8	U	U	N
60452-0	N	47389-2	U	U	N
60452-0	N	47390-0	U	U	N
60452-0	N	56990-5	U	U	N
60452-0	N	56991-3	U	U	N
85555-1	N	85469-5	R	U	N
85555-1	N	85468-7	R	U	N
85555-1	N	85453-9	U	U	N
85555-1	N	85452-1	U	U	N
46438-8	N	21853-7	U	U	N
46438-8	N	21854-5	U	U	N
46438-8	N	21855-2	U	U	N
46438-8	N	21856-0	U	U	N
46438-8	N	21857-8	U	U	N
46438-8	N	31205-8	U	U	N
46438-8	N	31206-6	U	U	N
46438-8	N	21858-6	U	U	N
46438-8	N	42129-7	U	U	N
46438-8	N	21859-4	U	U	N
46438-8	N	42034-9	U	U	N
46438-8	N	21860-2	U	U	N
46438-8	N	21861-0	U	U	N
46438-8	N	21862-8	U	U	N
46438-8	N	21863-6	U	U	N
46438-8	N	21864-4	U	U	N
46438-8	N	42035-6	U	U	N
46438-8	N	42028-1	U	U	N
46438-8	N	42029-9	U	U	N
46438-8	N	42030-7	U	U	N
46438-8	N	42031-5	U	U	N
46438-8	N	42032-3	U	U	N
46438-8	N	42033-1	U	U	N
57805-4	N	883-9	U	U	N
57805-4	N	882-1	U	U	N
57805-4	N	884-7	U	U	N
57805-4	N	10331-7	U	U	N
57805-4	N	34961-3	U	U	N
52520-4	N	52652-5	U	U	N
52520-4	N	52667-3	U	U	N
52520-4	N	52668-1	U	U	N
52520-4	N	52669-9	U	U	N
52520-4	N	52670-7	U	U	N
52520-4	N	52671-5	U	U	N
52520-4	N	52672-3	U	U	N
52520-4	N	52673-1	U	U	N
52520-4	N	52674-9	U	U	N
52520-4	N	52675-6	U	U	N
52520-4	N	52676-4	U	U	N
52520-4	N	52677-2	U	U	N
52520-4	N	52678-0	U	U	N
52520-4	N	52679-8	U	U	N
52520-4	N	52680-6	U	U	N
52520-4	N	52681-4	U	U	N
52520-4	N	52682-2	U	U	N
52520-4	N	52683-0	U	U	N
52520-4	N	52684-8	U	U	N
86875-2	N	86812-5	U	U	N
86875-2	N	87224-2	U	U	N
62825-5	N	66257-7	U	U	N
62825-5	N	66256-9	U	U	N
62825-5	N	66255-1	U	U	N
62825-5	N	66254-4	U	U	N
62825-5	N	66253-6	U	U	N
62825-5	N	66252-8	U	U	N
62825-5	N	66251-0	U	U	N
62825-5	N	66250-2	U	U	N
62825-5	N	66249-4	U	U	N
62825-5	N	66248-6	U	U	N
62825-5	N	8251-1	U	U	N
62825-5	N	66264-3	U	U	N
62825-5	N	66263-5	U	U	N
62825-5	N	66262-7	U	U	N
62825-5	N	66261-9	U	U	N
62825-5	N	66260-1	U	U	N
62825-5	N	66259-3	U	U	N
62825-5	N	66258-5	U	U	N
83180-0	N	83181-8	U	U	N
83180-0	N	83182-6	U	U	N
83180-0	N	83183-4	U	U	N
83180-0	N	83184-2	U	U	N
83180-0	N	83185-9	U	U	N
83180-0	N	83186-7	U	U	N
34548-8	N	2951-2	R	U	N
34548-8	N	2823-3	R	U	N
86345-6	N	69434-9	U	U	N
86345-6	N	69435-6	U	U	N
86345-6	N	74499-5	U	U	N
86345-6	N	80616-6	U	U	N
86345-6	N	31211-6	U	U	N
86345-6	N	69454-7	U	U	N
86345-6	N	74497-9	U	U	N
86345-6	N	69453-9	U	U	N
86345-6	N	69440-6	U	U	N
86345-6	N	69441-4	R	U	N
86345-6	N	80905-3	U	U	N
86345-6	N	69436-4	U	U	N
86345-6	N	69443-0	U	U	N
86345-6	N	69442-2	U	U	N
86345-6	N	69449-7	U	U	N
86345-6	N	71481-6	U	U	N
86345-6	N	69445-5	C	U	N
86345-6	N	69446-3	C	U	N
86345-6	N	69450-5	C	U	N
86345-6	N	69444-8	U	U	N
86345-6	N	69447-1	C	U	N
86345-6	N	11374-6	C	U	N
86345-6	N	69448-9	C	U	N
86345-6	N	69451-3	U	U	N
86345-6	N	74734-5	U	U	N
86345-6	N	69437-2	U	U	N
86345-6	N	69439-8	U	U	N
86345-6	N	69452-1	U	U	N
86345-6	N	21843-8	U	U	N
86345-6	N	21844-6	U	U	N
86345-6	N	80913-7	U	U	N
86345-6	N	69438-0	U	U	N
54111-0	N	57700-7	U	U	N
54111-0	N	73744-5	C	U	N
54111-0	N	54106-0	U	U	N
54111-0	N	73741-1	U	U	N
54111-0	N	58232-0	U	U	N
51993-4	N	44013-1	O	U	N
51993-4	N	2670-8	R	U	N
51993-4	N	11139-3	R	U	N
62298-5	N	3142-7	U	U	N
60451-2	N	5202-7	U	U	N
60451-2	N	5203-5	U	U	N
60451-2	N	5204-3	U	U	N
60451-2	N	5205-0	U	U	N
60451-2	N	5206-8	U	U	N
60451-2	N	5207-6	U	U	N
60451-2	N	5208-4	U	U	N
60451-2	N	5209-2	U	U	N
60451-2	N	5210-0	U	U	N
60451-2	N	7907-9	U	U	N
60451-2	N	7908-7	U	U	N
60451-2	N	7909-5	U	U	N
60451-2	N	7910-3	U	U	N
60451-2	N	7911-1	U	U	N
60451-2	N	7912-9	U	U	N
60451-2	N	7913-7	U	U	N
60451-2	N	9422-7	U	U	N
60451-2	N	10350-7	U	U	N
60451-2	N	13323-1	U	U	N
60451-2	N	13324-9	U	U	N
60451-2	N	13501-2	U	U	N
60451-2	N	13505-3	U	U	N
60451-2	N	14213-3	U	U	N
60451-2	N	16944-1	U	U	N
60451-2	N	16949-0	U	U	N
60451-2	N	16950-8	U	U	N
60451-2	N	16954-0	U	U	N
60451-2	N	16955-7	U	U	N
60451-2	N	16957-3	U	U	N
60451-2	N	16958-1	U	U	N
60451-2	N	17850-9	U	U	N
60451-2	N	17851-7	U	U	N
60451-2	N	19106-4	U	U	N
60451-2	N	21326-4	U	U	N
60451-2	N	21327-2	U	U	N
60451-2	N	22339-6	U	U	N
60451-2	N	22341-2	U	U	N
60451-2	N	22343-8	U	U	N
60451-2	N	24014-3	U	U	N
60451-2	N	25435-9	U	U	N
60451-2	N	25837-6	U	U	N
60451-2	N	25839-2	U	U	N
60451-2	N	26927-4	U	U	N
60451-2	N	27948-9	U	U	N
60451-2	N	30355-2	U	U	N
60451-2	N	31411-2	U	U	N
60451-2	N	32687-6	U	U	N
60451-2	N	32688-4	U	U	N
60451-2	N	32790-8	U	U	N
60451-2	N	32831-0	U	U	N
60451-2	N	32834-4	U	U	N
60451-2	N	32846-8	U	U	N
60451-2	N	33291-6	U	U	N
60451-2	N	34152-9	U	U	N
60451-2	N	34613-0	U	U	N
60451-2	N	36921-5	U	U	N
60451-2	N	40466-5	U	U	N
60451-2	N	40728-8	U	U	N
60451-2	N	40729-6	U	U	N
60451-2	N	41149-6	U	U	N
60451-2	N	41399-7	U	U	N
60451-2	N	42337-6	U	U	N
60451-2	N	42338-4	U	U	N
60451-2	N	43028-0	U	U	N
60451-2	N	43030-6	U	U	N
60451-2	N	43031-4	U	U	N
60451-2	N	43111-4	U	U	N
60451-2	N	43180-9	U	U	N
60451-2	N	44008-1	U	U	N
60451-2	N	44480-2	U	U	N
60451-2	N	44494-3	U	U	N
60451-2	N	44507-2	U	U	N
60451-2	N	45210-2	U	U	N
60451-2	N	47230-8	U	U	N
60451-2	N	48784-3	U	U	N
60451-2	N	49848-5	U	U	N
60451-2	N	50758-2	U	U	N
60451-2	N	51915-7	U	U	N
60451-2	N	51916-5	U	U	N
60451-2	N	52977-6	U	U	N
60451-2	N	52981-8	U	U	N
60451-2	N	53377-8	U	U	N
60451-2	N	53560-9	U	U	N
60451-2	N	57321-2	U	U	N
86616-0	N	83232-9	U	U	N
86616-0	N	83230-3	U	U	N
86616-0	N	83228-7	U	U	N
46446-1	N	21827-1	U	U	N
46446-1	N	42023-2	U	U	N
46446-1	N	21830-5	U	U	N
46446-1	N	21829-7	U	U	N
46446-1	N	21831-3	U	U	N
46446-1	N	42022-4	U	U	N
62561-6	N	63862-7	U	U	N
62561-6	N	63864-3	U	U	N
62561-6	N	63863-5	U	U	N
62561-6	N	63866-8	U	U	N
62561-6	N	63865-0	U	U	N
62561-6	N	63867-6	U	U	N
62561-6	N	63868-4	U	U	N
62561-6	N	63869-2	U	U	N
81323-8	N	19089-2	O	U	N
81323-8	N	19088-4	O	U	N
81323-8	N	19086-8	O	U	N
81323-8	N	19087-6	O	U	N
81323-8	N	3167-4	O	U	N
81323-8	N	13362-9	O	U	N
81323-8	N	41395-5	O	U	N
86873-7	N	86811-7	U	U	N
86873-7	N	86813-3	U	U	N
86873-7	N	54633-3	U	U	N
86873-7	N	86815-8	U	U	N
86873-7	N	86818-2	U	U	N
86873-7	N	86670-7	U	U	N
86873-7	N	86822-4	U	U	N
86873-7	N	86826-5	U	U	N
86873-7	N	86829-9	U	U	N
86873-7	N	86749-9	U	U	N
86873-7	N	86839-8	U	U	N
86873-7	N	86784-6	U	U	N
86873-7	N	86853-9	U	U	N
86873-7	N	86820-8	U	U	N
86873-7	N	86615-2	U	U	N
86873-7	N	86882-8	U	U	N
86873-7	N	87224-2	U	U	N
86873-7	N	87228-3	U	U	N
53575-7	N	55440-2	R	U	N
53575-7	N	43392-0	R	U	N
53575-7	N	46984-1	R	U	N
53575-7	N	43393-8	R	U	N
53575-7	N	46985-8	R	U	N
53575-7	N	18262-6	R	U	N
53575-7	N	46986-6	R	U	N
53575-7	N	9833-5	R	U	N
53575-7	N	9832-7	R	U	N
53575-7	N	49062-3	R	U	N
53575-7	N	50194-0	R	U	N
53575-7	N	47213-4	R	U	N
53575-7	N	2087-5	R	U	N
53575-7	N	1871-3	R	U	N
53575-7	N	43396-1	R	U	N
53575-7	N	2571-8	R	U	N
53575-7	N	2093-3	R	U	N
53575-7	N	2091-7	R	U	N
53575-7	N	2085-9	R	U	N
53575-7	N	35388-8	R	U	N
53575-7	N	49624-0	R	U	N
53575-7	N	1869-7	R	U	N
85816-7	N	54503-8	U	U	N
85816-7	N	45966-9	U	U	N
85816-7	N	45400-9	U	U	N
85816-7	N	46098-0	U	U	N
85816-7	N	21112-8	U	U	N
85816-7	N	59362-4	U	U	N
85816-7	N	54505-3	U	U	N
85816-7	N	45404-1	U	U	N
85816-7	N	52556-8	U	U	N
52519-6	N	54066-6	U	U	N
52519-6	N	52661-6	U	U	N
52519-6	N	52662-4	U	U	N
52519-6	N	52663-2	U	U	N
52519-6	N	52664-0	U	U	N
52519-6	N	52665-7	U	U	N
52519-6	N	52666-5	U	U	N
52519-6	N	52520-4	U	U	N
48827-0	N	51662-5	U	U	N
48827-0	N	6078-0	R	U	N
48827-0	N	6041-8	R	U	N
48827-0	N	6034-3	R	U	N
48827-0	N	6212-5	R	U	N
48827-0	N	6189-5	R	U	N
48827-0	N	6209-1	R	U	N
48827-0	N	6032-7	R	U	N
48827-0	N	6085-5	R	U	N
48827-0	N	7604-2	R	U	N
69966-0	N	52731-7	U	U	N
69966-0	N	52492-6	U	U	N
69966-0	N	52493-4	U	U	N
34556-1	N	26466-3	R	U	N
34556-1	N	33509-1	O	U	N
34556-1	N	11153-4	O	U	N
34556-1	N	26455-6	R	U	N
57803-9	N	57804-7	R	U	N
57803-9	N	56490-6	C	U	N
57803-9	N	56491-4	C	U	N
57803-9	N	57905-2	R	U	N
57803-9	N	59841-7	C	U	N
57812-0	N	57810-4	U	U	N
57812-0	N	57821-1	U	U	N
57812-0	N	57811-2	U	U	N
51992-6	N	5763-8	R	U	N
51992-6	N	5631-7	R	U	N
51992-6	N	5687-9	R	U	N
51992-6	N	5585-5	R	U	N
51992-6	N	10912-4	R	U	N
51992-6	N	21129-2	R	U	N
86346-4	N	11884-4	U	U	N
86346-4	N	73811-2	U	U	N
86346-4	N	73768-4	U	U	N
86346-4	N	73767-6	U	U	N
86346-4	N	3137-7	U	U	N
86346-4	N	56077-1	U	U	N
86346-4	N	69461-2	U	U	N
86346-4	N	11638-4	U	U	N
86346-4	N	68496-9	U	U	N
86346-4	N	69043-8	U	U	N
86346-4	N	68500-8	U	U	N
86346-4	N	8665-2	U	U	N
86346-4	N	57722-1	U	U	N
86346-4	N	73772-6	U	U	N
86346-4	N	73771-8	U	U	N
86346-4	N	73763-5	U	U	N
86346-4	N	73777-5	U	U	N
86346-4	N	73775-9	U	U	N
86346-4	N	68497-7	U	U	N
86346-4	N	73769-2	U	U	N
86346-4	N	73761-9	U	U	N
86346-4	N	73762-7	U	U	N
86346-4	N	73759-3	U	U	N
86346-4	N	73781-7	U	U	N
86346-4	N	73780-9	U	U	N
86346-4	N	73779-1	U	U	N
86346-4	N	73778-3	U	U	N
86346-4	N	76060-3	U	U	N
86346-4	N	76061-1	U	U	N
86346-4	N	73764-3	U	U	N
62297-7	N	3141-9	U	U	N
78943-8	N	78936-2	U	U	N
78943-8	N	78937-0	U	U	N
78943-8	N	78938-8	U	U	N
85554-4	N	83344-2	R	U	N
85554-4	N	83343-4	R	U	N
85554-4	N	83342-6	R	U	N
85554-4	N	83345-9	R	U	N
85554-4	N	85455-4	U	U	N
85554-4	N	85460-4	U	U	N
85554-4	N	85465-3	U	U	N
85554-4	N	85555-1	U	U	N
85554-4	N	85454-7	U	U	N
46445-3	N	22018-6	U	U	N
46445-3	N	42077-8	U	U	N
46445-3	N	42127-1	U	U	N
46445-3	N	42078-6	U	U	N
46445-3	N	42130-5	U	U	N
46445-3	N	42131-3	U	U	N
60450-4	N	54061-7	U	U	N
60450-4	N	60453-8	U	U	N
60450-4	N	57806-2	U	U	N
60450-4	N	60452-0	U	U	N
60450-4	N	60451-2	U	U	N
81324-6	N	21004-7	O	U	N
81324-6	N	14995-5	R	U	N
81324-6	N	51597-3	R	U	N
81324-6	N	14996-3	R	U	N
52518-8	N	52657-4	U	U	N
52518-8	N	52658-2	U	U	N
52518-8	N	52659-0	U	U	N
52518-8	N	52660-8	U	U	N
85817-5	N	54503-8	U	U	N
85817-5	N	45966-9	U	U	N
85817-5	N	45400-9	U	U	N
85817-5	N	46098-0	U	U	N
85817-5	N	21112-8	U	U	N
85817-5	N	59362-4	U	U	N
85817-5	N	52556-8	U	U	N
86874-5	N	86878-6	U	U	N
86874-5	N	86835-6	U	U	N
86874-5	N	86852-1	U	U	N
86874-5	N	86810-9	U	U	N
86874-5	N	86817-4	U	U	N
86874-5	N	87224-2	U	U	N
86874-5	N	87228-3	U	U	N
48826-2	N	51662-5	U	U	N
48826-2	N	6078-0	R	U	N
48826-2	N	6041-8	R	U	N
48826-2	N	6153-1	R	U	N
48826-2	N	6152-3	R	U	N
48826-2	N	6034-3	R	U	N
48826-2	N	6212-5	R	U	N
48826-2	N	6189-5	R	U	N
48826-2	N	6109-3	R	U	N
48826-2	N	6209-1	R	U	N
48826-2	N	6085-5	R	U	N
48826-2	N	7604-2	R	U	N
62831-3	N	66287-4	U	U	N
62831-3	N	66290-8	U	U	N
62831-3	N	66289-0	U	U	N
62831-3	N	66288-2	U	U	N
62831-3	N	66281-7	U	U	N
62831-3	N	66279-1	U	U	N
62831-3	N	66278-3	U	U	N
62831-3	N	66277-5	U	U	N
62831-3	N	66276-7	U	U	N
62831-3	N	66275-9	U	U	N
62831-3	N	66274-2	U	U	N
62831-3	N	66273-4	U	U	N
62831-3	N	66272-6	U	U	N
62831-3	N	66271-8	U	U	N
78949-5	N	80191-0	U	U	N
78949-5	N	78929-7	U	U	N
78949-5	N	78930-5	U	U	N
78949-5	N	78932-1	U	U	N
78949-5	N	80726-3	U	U	N
78949-5	N	80996-2	U	U	N
78949-5	N	80997-0	U	U	N
78949-5	N	80995-4	U	U	N
78949-5	N	80994-7	U	U	N
49883-2	N	30283-6	R	U	N
49883-2	N	30288-5	R	U	N
49883-2	N	49882-4	R	U	N
49883-2	N	49877-4	R	U	N
49883-2	N	49878-2	R	U	N
49883-2	N	49879-0	R	U	N
49883-2	N	49880-8	R	U	N
49883-2	N	49881-6	R	U	N
49883-2	N	72849-3	U	U	N
49883-2	N	72845-1	U	U	N
49883-2	N	72846-9	U	U	N
49883-2	N	72847-7	U	U	N
49883-2	N	72848-5	U	U	N
49883-2	N	72842-8	U	U	N
49883-2	N	72843-6	U	U	N
49883-2	N	72844-4	U	U	N
49883-2	N	72840-2	U	U	N
49883-2	N	72841-0	U	U	N
49883-2	N	72850-1	U	U	N
49883-2	N	72851-9	U	U	N
49883-2	N	56791-7	U	U	N
49883-2	N	72839-4	U	U	N
49883-2	N	56792-5	U	U	N
49883-2	N	41396-3	U	U	N
34555-3	N	2164-2	R	U	N
34555-3	N	20624-3	O	U	N
34555-3	N	3167-4	O	U	N
34555-3	N	2160-0	R	U	N
34555-3	N	13362-9	O	U	N
34555-3	N	2162-6	O	U	N
34555-3	N	50044-7	O	U	N
34555-3	N	33914-3	O	U	N
34555-3	N	48642-3	O	U	N
34555-3	N	48643-1	O	U	N
34555-3	N	50210-4	O	U	N
86880-2	N	45588-1	U	U	N
86880-2	N	45590-7	U	U	N
86880-2	N	45592-3	U	U	N
86880-2	N	45594-9	U	U	N
86880-2	N	45596-4	U	U	N
86880-2	N	45598-0	U	U	N
86880-2	N	45600-4	U	U	N
86880-2	N	45602-0	U	U	N
86880-2	N	45604-6	U	U	N
86880-2	N	45606-1	U	U	N
57811-2	N	2160-0	U	U	N
57811-2	N	2163-4	U	U	N
57811-2	N	14682-9	U	U	N
57811-2	N	2164-2	U	U	N
57811-2	N	11041-1	U	U	N
57811-2	N	16188-5	U	U	N
57811-2	N	11042-9	U	U	N
57811-2	N	16189-3	U	U	N
57811-2	N	12195-4	U	U	N
57811-2	N	13441-1	U	U	N
57811-2	N	13442-9	U	U	N
57811-2	N	21232-4	U	U	N
57811-2	N	13443-7	U	U	N
57811-2	N	13446-0	U	U	N
57811-2	N	13447-8	U	U	N
57811-2	N	13449-4	U	U	N
57811-2	N	13450-2	U	U	N
57811-2	N	26752-6	U	U	N
57811-2	N	31045-8	U	U	N
57811-2	N	33558-8	U	U	N
57811-2	N	35203-9	U	U	N
57811-2	N	35591-7	U	U	N
57811-2	N	35592-5	U	U	N
57811-2	N	35593-3	U	U	N
57811-2	N	35594-1	U	U	N
57811-2	N	38483-4	U	U	N
57811-2	N	39955-0	U	U	N
57811-2	N	39956-8	U	U	N
57811-2	N	39957-6	U	U	N
57811-2	N	39958-4	U	U	N
57811-2	N	39959-2	U	U	N
57811-2	N	39960-0	U	U	N
57811-2	N	39961-8	U	U	N
57811-2	N	39962-6	U	U	N
57811-2	N	39963-4	U	U	N
57811-2	N	39964-2	U	U	N
57811-2	N	39965-9	U	U	N
57811-2	N	39966-7	U	U	N
57811-2	N	39967-5	U	U	N
57811-2	N	39968-3	U	U	N
57811-2	N	39969-1	U	U	N
57811-2	N	39970-9	U	U	N
57811-2	N	39971-7	U	U	N
57811-2	N	39972-5	U	U	N
57811-2	N	39973-3	U	U	N
57811-2	N	39974-1	U	U	N
57811-2	N	39975-8	U	U	N
57811-2	N	39976-6	U	U	N
57811-2	N	40112-5	U	U	N
57811-2	N	40113-3	U	U	N
57811-2	N	40114-1	U	U	N
57811-2	N	40115-8	U	U	N
57811-2	N	40116-6	U	U	N
57811-2	N	40117-4	U	U	N
57811-2	N	40118-2	U	U	N
57811-2	N	40119-0	U	U	N
57811-2	N	40120-8	U	U	N
57811-2	N	40121-6	U	U	N
57811-2	N	40122-4	U	U	N
57811-2	N	40123-2	U	U	N
57811-2	N	40124-0	U	U	N
57811-2	N	40125-7	U	U	N
57811-2	N	40126-5	U	U	N
57811-2	N	40127-3	U	U	N
57811-2	N	40128-1	U	U	N
57811-2	N	40248-7	U	U	N
57811-2	N	40249-5	U	U	N
57811-2	N	40250-3	U	U	N
57811-2	N	40251-1	U	U	N
57811-2	N	40252-9	U	U	N
57811-2	N	40253-7	U	U	N
57811-2	N	40254-5	U	U	N
57811-2	N	40255-2	U	U	N
57811-2	N	40256-0	U	U	N
57811-2	N	40257-8	U	U	N
57811-2	N	40258-6	U	U	N
57811-2	N	40264-4	U	U	N
57811-2	N	40265-1	U	U	N
57811-2	N	40266-9	U	U	N
57811-2	N	40267-7	U	U	N
57811-2	N	40268-5	U	U	N
57811-2	N	40269-3	U	U	N
57811-2	N	40270-1	U	U	N
57811-2	N	40271-9	U	U	N
57811-2	N	40272-7	U	U	N
57811-2	N	40273-5	U	U	N
57811-2	N	44784-7	U	U	N
57811-2	N	50380-5	U	U	N
57811-2	N	50381-3	U	U	N
57811-2	N	51619-5	U	U	N
57811-2	N	51620-3	U	U	N
46444-6	N	22025-1	U	U	N
46444-6	N	22026-9	U	U	N
46444-6	N	22027-7	U	U	N
46444-6	N	22028-5	U	U	N
51991-8	N	19146-0	O	U	N
51991-8	N	19147-8	O	U	N
51991-8	N	49581-2	O	U	N
51991-8	N	49549-9	O	U	N
51991-8	N	42216-2	O	U	N
62304-1	N	62305-8	R	U	N
62304-1	N	62306-6	C	U	N
62304-1	N	55908-8	C	U	N
62296-9	N	3138-5	U	U	N
57020-0	N	24357-6	U	U	N
57020-0	N	24365-9	C	U	N
60449-6	N	2823-3	U	U	N
60449-6	N	2824-1	U	U	N
60449-6	N	6298-4	U	U	N
60449-6	N	12812-4	U	U	N
60449-6	N	12813-2	U	U	N
60449-6	N	22760-3	U	U	N
60449-6	N	29349-8	U	U	N
