loincId	loincScale	system	code	hpoTermId	isNegated	createdOn	createdBy	lastEditedOn	lastEditedBy	version	isFinalized	comment
42900-1	Qn	FHIR	N	HP:0410228	true	2018-10-11T12:01:31	OHSU:JP	NA	NA	0.1	true	NA
42900-1	Qn	FHIR	H	HP:0410228	false	2018-10-11T12:01:31	OHSU:JP	NA	NA	0.1	true	NA
6061-6	Qn	FHIR	N	HP:0410228	true	2018-10-11T12:01:50	OHSU:JP	NA	NA	0.1	true	NA
6061-6	Qn	FHIR	H	HP:0410228	false	2018-10-11T12:01:50	OHSU:JP	NA	NA	0.1	true	NA
15605-9	Ord	FHIR	POS	HP:0410228	false	2018-10-11T12:02:02	OHSU:JP	NA	NA	0.1	true	NA
15605-9	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T12:02:02	OHSU:JP	NA	NA	0.1	true	NA
66446-6	Qn	FHIR	N	HP:0410228	true	2018-10-11T12:02:20	OHSU:JP	NA	NA	0.1	true	NA
66446-6	Qn	FHIR	H	HP:0410228	false	2018-10-11T12:02:20	OHSU:JP	NA	NA	0.1	true	NA
61241-6	Qn	FHIR	N	HP:0410220	true	2018-10-11T12:02:52	OHSU:JP	NA	NA	0.1	true	NA
61241-6	Qn	FHIR	H	HP:0410220	false	2018-10-11T12:02:52	OHSU:JP	NA	NA	0.1	true	NA
6062-4	Qn	FHIR	N	HP:0410220	true	2018-10-11T12:03:04	OHSU:JP	NA	NA	0.1	true	NA
6062-4	Qn	FHIR	H	HP:0410220	false	2018-10-11T12:03:04	OHSU:JP	NA	NA	0.1	true	NA
15606-7	Ord	FHIR	POS	HP:0410220	false	2018-10-11T12:03:17	OHSU:JP	NA	NA	0.1	true	NA
15606-7	Ord	FHIR	NEG	HP:0410220	true	2018-10-11T12:03:17	OHSU:JP	NA	NA	0.1	true	NA
38437-0	Qn	FHIR	N	HP:0410230	true	2018-10-11T12:08:55	OHSU:JP	NA	NA	0.1	true	NA
38437-0	Qn	FHIR	H	HP:0410230	false	2018-10-11T12:08:55	OHSU:JP	NA	NA	0.1	true	NA
6718-1	Qn	FHIR	N	HP:0410230	true	2018-10-11T12:09:12	OHSU:JP	NA	NA	0.1	true	NA
6718-1	Qn	FHIR	H	HP:0410230	false	2018-10-11T12:09:12	OHSU:JP	NA	NA	0.1	true	NA
15607-5	Ord	FHIR	POS	HP:0410230	false	2018-10-11T12:09:24	OHSU:JP	NA	NA	0.1	true	NA
15607-5	Ord	FHIR	NEG	HP:0410230	true	2018-10-11T12:09:24	OHSU:JP	NA	NA	0.1	true	NA
64962-4	Qn	FHIR	N	HP:0410230	true	2018-10-11T12:09:42	OHSU:JP	NA	NA	0.1	true	NA
64962-4	Qn	FHIR	H	HP:0410230	false	2018-10-11T12:09:42	OHSU:JP	NA	NA	0.1	true	NA
82539-8	Qn	FHIR	N	HP:0410230	true	2018-10-11T12:09:59	OHSU:JP	NA	NA	0.1	true	NA
82539-8	Qn	FHIR	H	HP:0410230	false	2018-10-11T12:09:59	OHSU:JP	NA	NA	0.1	true	NA
82540-6	Ord	FHIR	POS	HP:0410230	false	2018-10-11T12:10:14	OHSU:JP	NA	NA	0.1	true	NA
82540-6	Ord	FHIR	NEG	HP:0410230	true	2018-10-11T12:10:14	OHSU:JP	NA	NA	0.1	true	NA
6063-2	Qn	FHIR	N	HP:0410238	true	2018-10-11T12:23:48	OHSU:JP	NA	NA	0.1	true	NA
6063-2	Qn	FHIR	H	HP:0410238	false	2018-10-11T12:23:48	OHSU:JP	NA	NA	0.1	true	NA
15562-2	Ord	FHIR	POS	HP:0410238	false	2018-10-11T12:26:51	OHSU:JP	NA	NA	0.1	true	NA
15562-2	Ord	FHIR	NEG	HP:0410238	true	2018-10-11T12:26:51	OHSU:JP	NA	NA	0.1	true	NA
38255-6	Qn	FHIR	N	HP:0410247	true	2018-10-11T12:28:38	OHSU:JP	2018-10-12T14:31:10	HPO:nvasilevsky	0.2	true	NA
38255-6	Qn	FHIR	H	HP:0410247	false	2018-10-11T12:28:38	OHSU:JP	2018-10-12T14:31:10	HPO:nvasilevsky	0.2	true	NA
6833-8	Qn	FHIR	N	HP:0410247	true	2018-10-11T12:28:38	OHSU:JP	2018-10-12T14:32	HPO:nvasilevsky	0.2	true	copied from: 38255-6 @original comment: 
6833-8	Qn	FHIR	H	HP:0410247	false	2018-10-11T12:28:38	OHSU:JP	2018-10-12T14:32	HPO:nvasilevsky	0.2	true	copied from: 38255-6 @original comment:
78384-5	Qn	FHIR	N	HP:0410247	true	2018-10-11T12:28:38	OHSU:JP	2018-10-12T14:32:59	HPO:nvasilevsky	0.2	true	copied from: 6833-8 @original comment: copied from: 38255-6 @original comment: 
78384-5	Qn	FHIR	H	HP:0410247	false	2018-10-11T12:28:38	OHSU:JP	2018-10-12T14:32:59	HPO:nvasilevsky	0.2	true	copied from: 6833-8 @original comment: copied from: 38255-6 @original comment:
15609-1	Ord	FHIR	POS	HP:0410247	false	2018-10-11T12:29:10	OHSU:JP	2018-10-12T14:30:39	HPO:nvasilevsky	0.2	true	NA
15609-1	Ord	FHIR	NEG	HP:0410247	true	2018-10-11T12:29:10	OHSU:JP	2018-10-12T14:30:39	HPO:nvasilevsky	0.2	true	NA
64975-6	Qn	FHIR	N	HP:0410221	true	2018-10-11T12:30:30	OHSU:JP	NA	NA	0.1	true	NA
64975-6	Qn	FHIR	H	HP:0410221	false	2018-10-11T12:30:30	OHSU:JP	NA	NA	0.1	true	NA
81980-5	Ord	FHIR	POS	HP:0410221	false	2018-10-11T12:30:41	OHSU:JP	NA	NA	0.1	true	NA
81980-5	Ord	FHIR	NEG	HP:0410221	true	2018-10-11T12:30:41	OHSU:JP	NA	NA	0.1	true	NA
64976-4	Qn	FHIR	N	HP:0410221	true	2018-10-11T12:30:53	OHSU:JP	NA	NA	0.1	true	NA
64976-4	Qn	FHIR	H	HP:0410221	false	2018-10-11T12:30:53	OHSU:JP	NA	NA	0.1	true	NA
81979-7	Ord	FHIR	POS	HP:0410221	false	2018-10-11T12:32	OHSU:JP	NA	NA	0.1	true	NA
81979-7	Ord	FHIR	NEG	HP:0410221	true	2018-10-11T12:32	OHSU:JP	NA	NA	0.1	true	NA
19732-7	Qn	FHIR	N	HP:0410221	true	2018-10-11T12:32:17	OHSU:JP	NA	NA	0.1	true	NA
19732-7	Qn	FHIR	H	HP:0410221	false	2018-10-11T12:32:17	OHSU:JP	NA	NA	0.1	true	NA
25585-1	Ord	FHIR	POS	HP:0410221	false	2018-10-11T12:32:32	OHSU:JP	NA	NA	0.1	true	NA
25585-1	Ord	FHIR	NEG	HP:0410221	true	2018-10-11T12:32:32	OHSU:JP	NA	NA	0.1	true	NA
7187-8	Qn	FHIR	N	HP:0410222	true	2018-10-11T12:33:31	OHSU:JP	NA	NA	0.1	true	NA
7187-8	Qn	FHIR	H	HP:0410222	false	2018-10-11T12:33:31	OHSU:JP	NA	NA	0.1	true	NA
15611-7	Ord	FHIR	POS	HP:0410222	false	2018-10-11T12:33:44	OHSU:JP	NA	NA	0.1	true	NA
15611-7	Ord	FHIR	NEG	HP:0410222	true	2018-10-11T12:33:44	OHSU:JP	NA	NA	0.1	true	NA
7189-4	Qn	FHIR	N	HP:0410238	true	2018-10-11T15:35:51	OHSU:JP	NA	NA	0.1	true	NA
7189-4	Qn	FHIR	H	HP:0410238	false	2018-10-11T15:35:51	OHSU:JP	NA	NA	0.1	true	NA
61232-5	Qn	FHIR	N	HP:0410228	true	2018-10-11T15:36:14	OHSU:JP	NA	NA	0.1	true	NA
61232-5	Qn	FHIR	H	HP:0410228	false	2018-10-11T15:36:14	OHSU:JP	NA	NA	0.1	true	NA
6835-3	Qn	FHIR	N	HP:0410228	true	2018-10-11T15:36:51	OHSU:JP	NA	NA	0.1	true	NA
6835-3	Qn	FHIR	H	HP:0410228	false	2018-10-11T15:36:51	OHSU:JP	NA	NA	0.1	true	NA
15612-5	Ord	FHIR	POS	HP:0410228	false	2018-10-11T15:37:07	OHSU:JP	NA	NA	0.1	true	NA
15612-5	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T15:37:07	OHSU:JP	NA	NA	0.1	true	NA
11188-0	Qn	FHIR	N	HP:0410228	true	2018-10-11T15:37:27	OHSU:JP	NA	NA	0.1	true	NA
11188-0	Qn	FHIR	H	HP:0410228	false	2018-10-11T15:37:27	OHSU:JP	NA	NA	0.1	true	NA
15926-9	Ord	FHIR	POS	HP:0410228	false	2018-10-11T15:37:38	OHSU:JP	NA	NA	0.1	true	NA
15926-9	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T15:37:38	OHSU:JP	NA	NA	0.1	true	NA
7192-8	Qn	FHIR	N	HP:0410238	true	2018-10-11T15:38:13	OHSU:JP	NA	NA	0.1	true	NA
7192-8	Qn	FHIR	H	HP:0410238	false	2018-10-11T15:38:13	OHSU:JP	NA	NA	0.1	true	NA
78701-0	Qn	FHIR	N	HP:0410238	true	2018-10-11T15:39:02	OHSU:JP	NA	NA	0.1	true	NA
78701-0	Qn	FHIR	H	HP:0410238	false	2018-10-11T15:39:02	OHSU:JP	NA	NA	0.1	true	NA
82027-4	Ord	FHIR	POS	HP:0410238	false	2018-10-11T15:39:19	OHSU:JP	NA	NA	0.1	true	NA
82027-4	Ord	FHIR	NEG	HP:0410238	true	2018-10-11T15:39:19	OHSU:JP	NA	NA	0.1	true	NA
42863-1	Qn	FHIR	N	HP:0410238	true	2018-10-11T15:39:54	OHSU:JP	NA	NA	0.1	true	NA
42863-1	Qn	FHIR	H	HP:0410238	false	2018-10-11T15:39:54	OHSU:JP	NA	NA	0.1	true	NA
26049-7	Qn	FHIR	N	HP:0410238	true	2018-10-11T15:40:07	OHSU:JP	NA	NA	0.1	true	NA
26049-7	Qn	FHIR	H	HP:0410238	false	2018-10-11T15:40:07	OHSU:JP	NA	NA	0.1	true	NA
26050-5	Ord	FHIR	POS	HP:0410238	false	2018-10-11T15:43:18	OHSU:JP	NA	NA	0.1	true	NA
26050-5	Ord	FHIR	NEG	HP:0410238	true	2018-10-11T15:43:18	OHSU:JP	NA	NA	0.1	true	NA
19733-5	Qn	FHIR	N	HP:0410225	true	2018-10-11T15:44:38	OHSU:JP	NA	NA	0.1	true	NA
19733-5	Qn	FHIR	H	HP:0410225	false	2018-10-11T15:44:38	OHSU:JP	NA	NA	0.1	true	NA
21150-8	Ord	FHIR	POS	HP:0410225	false	2018-10-11T15:45:17	OHSU:JP	NA	NA	0.1	true	NA
21150-8	Ord	FHIR	NEG	HP:0410225	true	2018-10-11T15:45:17	OHSU:JP	NA	NA	0.1	true	NA
18241-0	Qn	FHIR	N	HP:0410225	true	2018-10-11T15:48:45	OHSU:JP	NA	NA	0.1	true	NA
18241-0	Qn	FHIR	H	HP:0410225	false	2018-10-11T15:48:45	OHSU:JP	NA	NA	0.1	true	NA
16568-8	Qn	FHIR	N	HP:0410225	true	2018-10-11T15:49:27	OHSU:JP	NA	NA	0.1	true	NA
16568-8	Qn	FHIR	H	HP:0410225	false	2018-10-11T15:49:27	OHSU:JP	NA	NA	0.1	true	NA
61218-4	Qn	FHIR	N	HP:0410228	true	2018-10-11T15:56:36	OHSU:JP	NA	NA	0.1	true	NA
61218-4	Qn	FHIR	H	HP:0410228	false	2018-10-11T15:56:36	OHSU:JP	NA	NA	0.1	true	NA
6065-7	Qn	FHIR	N	HP:0410228	true	2018-10-11T15:57:06	OHSU:JP	NA	NA	0.1	true	NA
6065-7	Qn	FHIR	H	HP:0410228	false	2018-10-11T15:57:06	OHSU:JP	NA	NA	0.1	true	NA
15618-2	Ord	FHIR	POS	HP:0410228	false	2018-10-11T15:57:18	OHSU:JP	NA	NA	0.1	true	NA
15618-2	Ord	FHIR	NEG	HP:0410228	true	2018-10-11T15:57:18	OHSU:JP	NA	NA	0.1	true	NA
64960-8	Qn	FHIR	N	HP:0410228	true	2018-10-11T15:57:31	OHSU:JP	NA	NA	0.1	true	NA
64960-8	Qn	FHIR	H	HP:0410228	false	2018-10-11T15:57:31	OHSU:JP	NA	NA	0.1	true	NA
56695-0	Qn	FHIR	N	HP:0410225	true	2018-10-11T15:58:16	OHSU:JP	NA	NA	0.1	true	NA
56695-0	Qn	FHIR	H	HP:0410225	false	2018-10-11T15:58:16	OHSU:JP	NA	NA	0.1	true	NA
50033-0	Qn	FHIR	N	HP:0410225	true	2018-10-11T15:59:13	OHSU:JP	NA	NA	0.1	true	NA
50033-0	Qn	FHIR	H	HP:0410225	false	2018-10-11T15:59:13	OHSU:JP	NA	NA	0.1	true	NA
7199-3	Qn	FHIR	N	HP:0410232	true	2018-10-11T16:03:38	OHSU:JP	NA	NA	0.1	true	NA
7199-3	Qn	FHIR	H	HP:0410232	false	2018-10-11T16:03:38	OHSU:JP	NA	NA	0.1	true	NA
47384-3	Ord	FHIR	POS	HP:0410232	false	2018-10-11T16:04:11	OHSU:JP	NA	NA	0.1	true	NA
47384-3	Ord	FHIR	NEG	HP:0410232	true	2018-10-11T16:04:11	OHSU:JP	NA	NA	0.1	true	NA
82541-4	Qn	FHIR	N	HP:0410225	true	2018-10-11T16:06:26	OHSU:JP	NA	NA	0.1	true	NA
82541-4	Qn	FHIR	H	HP:0410225	false	2018-10-11T16:06:26	OHSU:JP	NA	NA	0.1	true	NA
82542-2	Ord	FHIR	POS	HP:0410225	false	2018-10-11T16:06:46	OHSU:JP	NA	NA	0.1	true	NA
82542-2	Ord	FHIR	NEG	HP:0410225	true	2018-10-11T16:06:46	OHSU:JP	NA	NA	0.1	true	NA
61242-4	Qn	FHIR	N	HP:0410232	true	2018-10-11T16:08:34	OHSU:JP	NA	NA	0.1	true	NA
61242-4	Qn	FHIR	H	HP:0410232	false	2018-10-11T16:08:34	OHSU:JP	NA	NA	0.1	true	NA
7200-9	Qn	FHIR	N	HP:0410232	true	2018-10-11T16:08:50	OHSU:JP	NA	NA	0.1	true	NA
7200-9	Qn	FHIR	H	HP:0410232	false	2018-10-11T16:08:50	OHSU:JP	NA	NA	0.1	true	NA
15620-8	Ord	FHIR	POS	HP:0410232	false	2018-10-11T16:09:01	OHSU:JP	NA	NA	0.1	true	NA
15620-8	Ord	FHIR	NEG	HP:0410232	true	2018-10-11T16:09:01	OHSU:JP	NA	NA	0.1	true	NA
6057-4	Qn	FHIR	N	HP:0410228	true	2018-10-12T08:27:36	OHSU:JP	NA	NA	0.1	true	NA
6057-4	Qn	FHIR	H	HP:0410228	false	2018-10-12T08:27:36	OHSU:JP	NA	NA	0.1	true	NA
15621-6	Ord	FHIR	POS	HP:0410228	false	2018-10-12T08:27:57	OHSU:JP	NA	NA	0.1	true	NA
15621-6	Ord	FHIR	NEG	HP:0410228	true	2018-10-12T08:27:57	OHSU:JP	NA	NA	0.1	true	NA
57932-6	Qn	FHIR	N	HP:0410220	true	2018-10-12T08:28:21	OHSU:JP	NA	NA	0.1	true	NA
57932-6	Qn	FHIR	H	HP:0410220	false	2018-10-12T08:28:21	OHSU:JP	NA	NA	0.1	true	NA
6067-3	Qn	FHIR	N	HP:0410220	true	2018-10-12T08:28:54	OHSU:JP	NA	NA	0.1	true	NA
6067-3	Qn	FHIR	H	HP:0410220	false	2018-10-12T08:28:54	OHSU:JP	NA	NA	0.1	true	NA
15623-2	Ord	FHIR	POS	HP:0410220	false	2018-10-12T08:29:14	OHSU:JP	NA	NA	0.1	true	NA
15623-2	Ord	FHIR	NEG	HP:0410220	true	2018-10-12T08:29:14	OHSU:JP	NA	NA	0.1	true	NA
57933-4	Qn	FHIR	N	HP:0410232	true	2018-10-12T08:31:12	OHSU:JP	NA	NA	0.1	true	NA
57933-4	Qn	FHIR	H	HP:0410232	false	2018-10-12T08:31:12	OHSU:JP	NA	NA	0.1	true	NA
6068-1	Qn	FHIR	N	HP:0410232	true	2018-10-12T08:31:28	OHSU:JP	NA	NA	0.1	true	NA
6068-1	Qn	FHIR	H	HP:0410232	false	2018-10-12T08:31:28	OHSU:JP	NA	NA	0.1	true	NA
15854-3	Ord	FHIR	POS	HP:0410232	false	2018-10-12T08:31:59	OHSU:JP	NA	NA	0.1	true	NA
15854-3	Ord	FHIR	NEG	HP:0410232	true	2018-10-12T08:31:59	OHSU:JP	NA	NA	0.1	true	NA
10834-0	Qn	FHIR	N	HP:0010701	true	2018-10-12T12:25:17	JGM:azhang	NA	NA	0.1	true	NA
10834-0	Qn	FHIR	H	HP:0010702	false	2018-10-12T12:25:17	JGM:azhang	NA	NA	0.1	true	NA
10834-0	Qn	FHIR	L	HP:0004313	false	2018-10-12T12:25:17	JGM:azhang	NA	NA	0.1	true	NA
30522-7	Qn	FHIR	N	HP:0010876	true	2018-10-12T12:25:59	JGM:azhang	NA	NA	0.1	true	NA
30522-7	Qn	FHIR	H	HP:0011227	false	2018-10-12T12:25:59	JGM:azhang	NA	NA	0.1	true	NA
39543-4	Qn	FHIR	N	HP:0410230	true	2018-10-12T12:27:35	JGM:azhang	2018-10-12T12:29:13	JGM:azhang	0.2	true	NA
39543-4	Qn	FHIR	H	HP:0410230	false	2018-10-12T12:27:35	JGM:azhang	2018-10-12T12:29:13	JGM:azhang	0.2	true	NA
6208-3	Qn	FHIR	N	HP:0410230	true	2018-10-12T12:27:50	JGM:azhang	2018-10-12T12:28:12	JGM:azhang	0.2	true	NA
6208-3	Qn	FHIR	H	HP:0410230	false	2018-10-12T12:27:50	JGM:azhang	2018-10-12T12:28:12	JGM:azhang	0.2	true	NA
6099-6	Qn	FHIR	N	HP:0410221	true	2018-10-12T12:35:06	JGM:azhang	NA	NA	0.1	true	NA
6099-6	Qn	FHIR	H	HP:0410221	false	2018-10-12T12:35:06	JGM:azhang	NA	NA	0.1	true	NA
6220-8	Qn	FHIR	N	HP:0410238	true	2018-10-12T12:35:42	JGM:azhang	NA	NA	0.1	true	NA
6220-8	Qn	FHIR	H	HP:0410238	false	2018-10-12T12:35:42	JGM:azhang	NA	NA	0.1	true	NA
6230-7	Qn	FHIR	N	HP:0410238	true	2018-10-12T12:35:59	JGM:azhang	NA	NA	0.1	true	NA
6230-7	Qn	FHIR	H	HP:0410238	false	2018-10-12T12:35:59	JGM:azhang	NA	NA	0.1	true	NA
6266-1	Qn	FHIR	N	HP:0410238	true	2018-10-12T12:36:20	JGM:azhang	NA	NA	0.1	true	NA
6266-1	Qn	FHIR	H	HP:0410238	false	2018-10-12T12:36:20	JGM:azhang	NA	NA	0.1	true	NA
30386-7	Qn	FHIR	N	HP:0025065	true	2018-10-12T14:29:53	JGM:azhang	NA	NA	0.1	true	NA
30386-7	Qn	FHIR	H	HP:0005518	false	2018-10-12T14:29:53	JGM:azhang	NA	NA	0.1	true	NA
30386-7	Qn	FHIR	L	HP:0025066	false	2018-10-12T14:29:53	JGM:azhang	NA	NA	0.1	true	NA
784-9	Qn	FHIR	N	HP:0025065	true	2018-10-12T14:29:53	JGM:azhang	NA	NA	0.1	true	copied from: 30386-7 @original comment: 
784-9	Qn	FHIR	H	HP:0005518	false	2018-10-12T14:29:53	JGM:azhang	NA	NA	0.1	true	copied from: 30386-7 @original comment: 
784-9	Qn	FHIR	L	HP:0025066	false	2018-10-12T14:29:53	JGM:azhang	NA	NA	0.1	true	copied from: 30386-7 @original comment:
790-6	Qn	FHIR	N	HP:0020058	true	2018-10-12T14:38:05	JGM:azhang	NA	NA	0.1	true	copied from: 789-8 @original comment: 
790-6	Qn	FHIR	H	HP:0020059	false	2018-10-12T14:38:05	JGM:azhang	NA	NA	0.1	true	copied from: 789-8 @original comment: 
790-6	Qn	FHIR	L	HP:0020060	false	2018-10-12T14:38:05	JGM:azhang	NA	NA	0.1	true	copied from: 789-8 @original comment:
20636-7	Qn	FHIR	N	HP:0010916	true	2018-10-12T12:49:08	JGM:lccarmody	NA	NA	0.1	true	NA
20636-7	Qn	FHIR	H	HP:0003348	false	2018-10-12T12:49:08	JGM:lccarmody	NA	NA	0.1	true	NA
1893-7	Qn	FHIR	N	HP:0010909	true	2018-10-12T12:49:52	JGM:lccarmody	NA	NA	0.1	true	NA
1893-7	Qn	FHIR	H	HP:0500153	false	2018-10-12T12:49:52	JGM:lccarmody	NA	NA	0.1	true	NA
1893-7	Qn	FHIR	L	HP:0005961	false	2018-10-12T12:49:52	JGM:lccarmody	NA	NA	0.1	true	NA
20637-5	Qn	FHIR	N	HP:0010909	true	2018-10-12T12:50:05	JGM:lccarmody	NA	NA	0.1	true	NA
20637-5	Qn	FHIR	H	HP:0500153	false	2018-10-12T12:50:05	JGM:lccarmody	NA	NA	0.1	true	NA
20637-5	Qn	FHIR	L	HP:0005961	false	2018-10-12T12:50:05	JGM:lccarmody	NA	NA	0.1	true	NA
1908-3	Qn	FHIR	N	HP:0500155	true	2018-10-12T12:50:19	JGM:lccarmody	NA	NA	0.1	true	NA
1908-3	Qn	FHIR	H	HP:0500156	false	2018-10-12T12:50:19	JGM:lccarmody	NA	NA	0.1	true	NA
1908-3	Qn	FHIR	L	HP:0500157	false	2018-10-12T12:50:19	JGM:lccarmody	NA	NA	0.1	true	NA
20638-3	Qn	FHIR	N	HP:0500155	true	2018-10-12T12:50:30	JGM:lccarmody	NA	NA	0.1	true	NA
20638-3	Qn	FHIR	H	HP:0500156	false	2018-10-12T12:50:30	JGM:lccarmody	NA	NA	0.1	true	NA
20638-3	Qn	FHIR	L	HP:0500157	false	2018-10-12T12:50:30	JGM:lccarmody	NA	NA	0.1	true	NA
1913-3	Qn	FHIR	N	HP:0500158	true	2018-10-12T12:51:05	JGM:lccarmody	NA	NA	0.1	true	NA
1913-3	Qn	FHIR	H	HP:0500159	false	2018-10-12T12:51:05	JGM:lccarmody	NA	NA	0.1	true	NA
20639-1	Qn	FHIR	N	HP:0500158	true	2018-10-12T12:51:17	JGM:lccarmody	NA	NA	0.1	true	NA
20639-1	Qn	FHIR	H	HP:0500159	false	2018-10-12T12:51:17	JGM:lccarmody	NA	NA	0.1	true	NA
26606-4	Qn	FHIR	N	HP:0500160	true	2018-10-12T12:52:29	JGM:lccarmody	NA	NA	0.1	true	NA
26606-4	Qn	FHIR	H	HP:0500161	false	2018-10-12T12:52:29	JGM:lccarmody	NA	NA	0.1	true	NA
26606-4	Qn	FHIR	L	HP:0500162	false	2018-10-12T12:52:29	JGM:lccarmody	NA	NA	0.1	true	NA
22672-0	Qn	FHIR	N	HP:0010918	true	2018-10-12T12:53:29	JGM:lccarmody	NA	NA	0.1	true	NA
22672-0	Qn	FHIR	H	HP:0500151	false	2018-10-12T12:53:29	JGM:lccarmody	NA	NA	0.1	true	NA
22672-0	Qn	FHIR	L	HP:0500152	false	2018-10-12T12:53:29	JGM:lccarmody	NA	NA	0.1	true	NA
20642-5	Qn	FHIR	N	HP:0500148	true	2018-10-12T12:54:08	JGM:lccarmody	NA	NA	0.1	true	NA
20642-5	Qn	FHIR	H	HP:0500149	false	2018-10-12T12:54:08	JGM:lccarmody	NA	NA	0.1	true	NA
20642-5	Qn	FHIR	L	HP:0500150	false	2018-10-12T12:54:08	JGM:lccarmody	NA	NA	0.1	true	NA
20643-3	Qn	FHIR	N	HP:0010903	true	2018-10-12T12:54:32	JGM:lccarmody	NA	NA	0.1	true	NA
20643-3	Qn	FHIR	H	HP:0003217	false	2018-10-12T12:54:32	JGM:lccarmody	NA	NA	0.1	true	NA
20643-3	Qn	FHIR	L	HP:0500147	false	2018-10-12T12:54:32	JGM:lccarmody	NA	NA	0.1	true	NA
20645-8	Qn	FHIR	N	HP:0010904	true	2018-10-12T12:54:52	JGM:lccarmody	NA	NA	0.1	true	NA
20645-8	Qn	FHIR	H	HP:0010906	false	2018-10-12T12:54:52	JGM:lccarmody	NA	NA	0.1	true	NA
20645-8	Qn	FHIR	L	HP:0500145	false	2018-10-12T12:54:52	JGM:lccarmody	NA	NA	0.1	true	NA
13965-9	Qn	FHIR	N	HP:0010919	true	2018-10-12T12:55:11	JGM:lccarmody	NA	NA	0.1	true	NA
13965-9	Qn	FHIR	H	HP:0002160	false	2018-10-12T12:55:11	JGM:lccarmody	NA	NA	0.1	true	NA
20647-4	Qn	FHIR	N	HP:0010907	true	2018-10-12T12:55:34	JGM:lccarmody	NA	NA	0.1	true	NA
20647-4	Qn	FHIR	H	HP:0003260	false	2018-10-12T12:55:34	JGM:lccarmody	NA	NA	0.1	true	NA
20647-4	Qn	FHIR	L	HP:0500140	false	2018-10-12T12:55:34	JGM:lccarmody	NA	NA	0.1	true	NA
20648-2	Qn	FHIR	N	HP:0010912	true	2018-10-12T12:55:52	JGM:lccarmody	NA	NA	0.1	true	NA
20648-2	Qn	FHIR	H	HP:0010913	false	2018-10-12T12:55:52	JGM:lccarmody	NA	NA	0.1	true	NA
20648-2	Qn	FHIR	L	HP:0500144	false	2018-10-12T12:55:52	JGM:lccarmody	NA	NA	0.1	true	NA
20649-0	Qn	FHIR	N	HP:0004357	true	2018-10-12T12:56:22	JGM:lccarmody	NA	NA	0.1	true	NA
20649-0	Qn	FHIR	H	HP:0010911	false	2018-10-12T12:56:22	JGM:lccarmody	NA	NA	0.1	true	NA
20649-0	Qn	FHIR	L	HP:0500143	false	2018-10-12T12:56:22	JGM:lccarmody	NA	NA	0.1	true	NA
20650-8	Qn	FHIR	N	HP:0010908	true	2018-10-12T12:56:45	JGM:lccarmody	NA	NA	0.1	true	NA
20650-8	Qn	FHIR	H	HP:0002161	false	2018-10-12T12:56:45	JGM:lccarmody	NA	NA	0.1	true	NA
20650-8	Qn	FHIR	L	HP:0500142	false	2018-10-12T12:56:45	JGM:lccarmody	NA	NA	0.1	true	NA
20652-4	Qn	FHIR	N	HP:0012025	true	2018-10-12T12:57:08	JGM:lccarmody	NA	NA	0.1	true	NA
20652-4	Qn	FHIR	H	HP:0012026	false	2018-10-12T12:57:08	JGM:lccarmody	NA	NA	0.1	true	NA
20652-4	Qn	FHIR	L	HP:0500163	false	2018-10-12T12:57:08	JGM:lccarmody	NA	NA	0.1	true	NA
40829-4	Ord	FHIR	POS	HP:0012026	false	2018-10-12T12:57:28	JGM:lccarmody	NA	NA	0.1	true	NA
40829-4	Ord	FHIR	NEG	HP:0012025	true	2018-10-12T12:57:28	JGM:lccarmody	NA	NA	0.1	true	NA
14875-9	Qn	FHIR	N	HP:0010893	true	2018-10-12T12:57:47	JGM:lccarmody	NA	NA	0.1	true	NA
14875-9	Qn	FHIR	H	HP:0004923	false	2018-10-12T12:57:47	JGM:lccarmody	NA	NA	0.1	true	NA
14875-9	Qn	FHIR	L	HP:0500141	false	2018-10-12T12:57:47	JGM:lccarmody	NA	NA	0.1	true	NA
39789-3	Qn	FHIR	N	HP:0011042	true	2018-10-12T12:59:49	JGM:lccarmody	NA	NA	0.1	true	NA
39789-3	Qn	FHIR	H	HP:0002153	false	2018-10-12T12:59:49	JGM:lccarmody	NA	NA	0.1	true	NA
39789-3	Qn	FHIR	L	HP:0002900	false	2018-10-12T12:59:49	JGM:lccarmody	NA	NA	0.1	true	NA
20655-7	Qn	FHIR	N	HP:0010907	true	2018-10-12T13:00:03	JGM:lccarmody	NA	NA	0.1	true	NA
20655-7	Qn	FHIR	H	HP:0008358	false	2018-10-12T13:00:03	JGM:lccarmody	NA	NA	0.1	true	NA
20655-7	Qn	FHIR	L	HP:0500139	false	2018-10-12T13:00:03	JGM:lccarmody	NA	NA	0.1	true	NA
20656-5	Qn	FHIR	N	HP:0012278	true	2018-10-12T13:00:31	JGM:lccarmody	NA	NA	0.1	true	NA
20656-5	Qn	FHIR	H	HP:0500138	false	2018-10-12T13:00:31	JGM:lccarmody	NA	NA	0.1	true	NA
20656-5	Qn	FHIR	L	HP:0012279	false	2018-10-12T13:00:31	JGM:lccarmody	NA	NA	0.1	true	NA
20658-1	Qn	FHIR	N	HP:0010900	true	2018-10-12T13:01:22	JGM:lccarmody	NA	NA	0.1	true	NA
